class,confidence,x1,y1,x2,y2
"mese, nella casa posta in",0.841264009,3552,1938,3927,2006
ATTI DI NASCITA,0.655970752,3277,140,3783,228
minuti,0.623179793,2556,1943,2654,2000
e nato un bambino di sesso,0.595186949,1076,3251,1502,3312
meridiane,0.585074306,1270,371,1418,428
minuti,0.573065341,1088,823,1207,874
Avanti di,0.551524639,1084,2592,1247,2655
del dia,0.520085275,2985,1937,3068,1991
un bambino de sesso,0.508856356,1179,1113,1490,1177
mese nella,0.503477275,2061,807,2216,861
nella Casa,0.50329417,2112,358,2262,416
minuti,0.488037378,3132,1492,3203,1538
meridiane,0.486193866,2107,734,2238,807
minuti,0.48451668,1068,2939,1131,2996
entrambi residenti,0.480172187,1540,1400,1912,1469
enta e a,0.463680714,3465,2254,3597,2296
di anni,0.452575594,1758,666,1885,715
a di,0.411595345,3852,2241,3927,2299
A quanto sopra,0.409775525,2579,2408,2809,2463
ch,0.407794088,3202,2248,3240,2300
Numero,0.402729303,4075,1416,4260,1496
mi present,0.361177921,1855,3280,2002,3336
Numero,0.360278875,563,2447,748,2524
di anni,0.355690628,3259,1804,3352,1850
a questo atto sono stati,0.353951603,2837,2397,3205,2463
nella Casa comuna,0.353436828,2119,353,2379,411
L' anno,0.341898948,1113,2444,1192,2494
quale mi ha,0.340083867,1505,2885,1698,2964
quale mi ha dich,0.337213784,1514,741,1763,800
Uffizi,0.321149915,1073,2742,1159,2793
ecom,0.311459988,2557,1810,2639,1851
di sesso,0.3111628,2843,2248,2961,2303
merdidane,0.310295343,1252,2515,1397,2576
Uffiziale del,0.308931172,1088,2740,1248,2802
milleottocentoset,0.304594904,1255,306,1479,344
A quanto sopra e a questo atto sono stati presenti,0.299659878,1107,1254,1863,1329
addi,0.297508806,3277,1411,3341,1464
osenttanta,0.293953031,2893,1421,3030,1469
a comunale,0.290940315,2261,355,2410,404
a ddi,0.289279044,1782,2449,1875,2499
addi,0.288194507,1784,288,1852,343
messa nella,0.276147842,2066,779,2229,850
meridiane,0.270022631,2071,734,2240,821
a o ,0.265336901,2569,1499,2621,1538
domicilia,0.264879674,2270,648,2385,708
enti quali tesimon,0.263341963,3277,2385,3565,2451
